location_id,temperature_celsius,humidity_percent,air_quality_index,lighting_lux,crowd_density,noise_level_db,stress_level,sleep_hours,mood_score,hour_of_day,day_of_week,Predicted_Risk,Max_Probability
104,24.32818438381468,62.98752908365686,67,323.0158359940169,45,54.42903389163946,23,7.22,2.3,8,2,Low Risk,0.9854213696072835
105,26.177299871696075,52.48208949904816,77,412.2112589968041,17,62.33645146681296,54,5.02,1.7,8,2,Medium Risk,0.9724564700491758
103,25.44302769521014,55.736424037944566,120,386.9727860414106,35,51.967690759571326,39,4.96,2.9,8,2,Medium Risk,0.5235607123391959
105,24.671652072837396,71.48445709196756,131,339.05687379160804,25,54.65885097485656,39,8.24,0.0,8,2,Low Risk,0.8499993459645059
105,21.628576633664064,61.13270410537764,81,341.4606970413128,36,60.62344039234167,18,6.61,3.0,9,2,Low Risk,0.9824192412699284
102,25.414405071407987,45.61722021682633,58,346.13925480854334,58,51.12199891133727,35,6.5,1.6,9,2,Low Risk,0.9683391229176357
103,29.6460734894251,69.19228934575203,77,287.9516434143992,38,52.02202600455711,36,7.56,2.0,9,2,Low Risk,0.9666467480548189
103,28.03626013846493,53.31855914461006,118,314.3396448772099,12,43.23296485467533,46,9.68,2.5,9,2,Medium Risk,0.9414830545476633
103,28.77955987991819,78.73297776217545,63,328.7160247037356,45,54.85063222679235,24,5.79,1.0,10,2,Low Risk,0.9650387080290734
105,22.46635297070645,70.80048065714648,48,293.66087028107944,52,51.6515151639522,20,7.64,1.3,10,2,Low Risk,0.98437076348647
104,21.031185539224257,55.52678104341249,78,251.72902451422237,6,59.99089795053322,39,5.72,-0.2,10,2,Low Risk,0.5517538925679917
103,23.62263923970105,72.81016361735112,90,286.6934799345666,42,60.63459954183239,54,5.27,0.6,10,2,Medium Risk,0.9805039967935245
105,24.167174736866084,60.67855510527404,111,250.603369604704,36,62.91209039012881,32,5.98,3.0,11,2,Low Risk,0.9404016398869894
102,27.282574555412847,68.52773675122219,28,303.21862854361154,58,49.91739649104869,42,5.15,1.4,11,2,Medium Risk,0.8802804594066167
104,18.92260611085554,64.84732817294474,146,210.97714239967436,44,33.23418914375884,48,6.02,0.0,11,2,Medium Risk,0.975057799005979
102,28.58865095838184,51.53643345009127,40,317.0519255253774,32,62.416397464647744,44,4.76,1.0,11,2,Medium Risk,0.9439786763109899
104,23.525976304263036,53.56450167682538,83,218.43627522159176,41,59.31120964097409,41,7.27,0.1,12,2,Medium Risk,0.9531677384573947
105,22.71935679015774,70.29960817581161,109,279.82634700034976,45,48.6470839531391,20,7.25,1.2,12,2,Low Risk,0.961437904610271
101,20.963686874219498,56.65224667893459,55,325.2050537240423,5,60.54940199567337,28,7.28,2.4,12,2,Low Risk,0.9877650815966865
104,19.03542998440269,55.96351536758003,81,339.5573355756265,45,40.51410197483759,47,5.62,0.2,12,2,Medium Risk,0.9630557484595466
102,26.469511751885744,50.44877420650647,95,333.6179604441751,14,65.30240212870275,32,6.33,3.0,13,2,Low Risk,0.9522920267390668
105,24.21995390156521,64.23599065593461,32,315.986695723694,59,51.6637544820595,29,7.09,1.9,13,2,Low Risk,0.9674742137621226
104,20.13011730077684,80.62524919243145,30,244.0363342376254,8,46.710723869951046,19,6.04,2.4,13,2,Low Risk,0.9862794023216179
101,20.11476368380915,49.32467085745727,73,349.03041774333786,39,48.78298443761112,8,7.32,2.5,13,2,Low Risk,0.9821604004177378
101,22.992645902129617,60.24219456672758,35,245.17993177474443,14,52.68515013999787,42,5.45,2.4,14,2,Medium Risk,0.9392147001268271
103,29.007064575868178,74.12220555415429,27,354.7287910227163,51,54.87987926700536,23,6.19,3.0,14,2,Low Risk,0.9700952228834061
103,23.221225945909183,59.203586087542845,123,331.38523787408525,15,55.48280280399407,49,3.92,1.7,14,2,Medium Risk,0.981399640285062
102,19.49057114064568,64.52371796249734,78,367.9450757369769,18,50.70392556041876,33,8.0,2.4,14,2,Low Risk,0.9874809157466131
104,23.262770807742168,49.3760647185312,76,301.24342420081484,42,57.0023957346148,53,5.18,1.0,15,2,Medium Risk,0.9767187571533853
104,23.181829290756987,64.28307097207649,59,259.061794639449,16,55.08279274333434,35,7.74,2.4,15,2,Low Risk,0.9908918871052745
